split,sentence_id,category_id,text,category,polarity
test,32897564#894393#2,32897564#894393#2::cat::0,The bread is top notch as well.,food,positive
test,33070600#670328#0,33070600#670328#0::cat::0,I have to say they have one of the fastest delivery times in the city.,service,positive
test,33070600#670328#2,33070600#670328#2::cat::0,Food is always fresh and hot- ready to eat!,food,positive
test,36244464#949326#5,36244464#949326#5::cat::0,Did I mention that the coffee is OUTSTANDING?,food,positive
test,32894246#870052#0,32894246#870052#0::cat::0,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",food,conflict
test,32894246#870052#0,32894246#870052#0::cat::1,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",ambience,positive
test,32894246#870052#1,32894246#870052#1::cat::0,"I trust the people at Go Sushi, it never disappoints.",anecdotes/miscellaneous,positive
test,32894246#870052#2,32894246#870052#2::cat::0,"Straight-forward, no surprises, very decent Japanese food.",food,positive
test,35390182#756337#4,35390182#756337#4::cat::0,"BEST spicy tuna roll, great asian salad.",food,positive
test,35390182#756337#5,35390182#756337#5::cat::0,Try the rose roll (not on menu).,food,positive
test,11447227#436718#3,11447227#436718#3::cat::0,"I love the drinks, esp lychee martini, and the food is also VERY good.",food,positive
test,33071731#1007204#3,33071731#1007204#3::cat::0,"In fact, this was not a Nicoise salad and was barely eatable.",food,negative
test,33085939#758010#0,33085939#758010#0::cat::0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",food,positive
test,33085939#758010#0,33085939#758010#0::cat::1,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",service,negative
test,11313431#524365#3,11313431#524365#3::cat::0,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",food,positive
test,11313431#524365#3,11313431#524365#3::cat::1,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",ambience,positive
test,11359717#1138929#1,11359717#1138929#1::cat::0,Our waiter was horrible; so rude and disinterested.,service,negative
test,11359717#1138929#3,11359717#1138929#3::cat::0,The sangria's - watered down.,food,negative
test,11359717#1138929#4,11359717#1138929#4::cat::0,"menu - uneventful, small.",food,negative
test,11313439#692431#0,11313439#692431#0::cat::0,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,food,positive
test,11313439#692431#0,11313439#692431#0::cat::1,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,price,positive
test,11351513#832512#0,11351513#832512#0::cat::0,Great food but the service was dreadful!,food,positive
test,11351513#832512#0,11351513#832512#0::cat::1,Great food but the service was dreadful!,service,negative
test,35390148#588852#2,35390148#588852#2::cat::0,The portions of the food that came out were mediocre.,food,neutral
test,11351513#832512#1,11351513#832512#1::cat::0,the two waitress's looked like they had been sucking on lemons.,service,negative
test,11313431#524365#2,11313431#524365#2::cat::0,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",service,positive
test,11313431#524365#2,11313431#524365#2::cat::1,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",anecdotes/miscellaneous,positive
test,35196520#758440#4,35196520#758440#4::cat::0,We enjoyed ourselves thoroughly and will be going back for the desserts ....,food,positive
test,35196520#758440#4,35196520#758440#4::cat::1,We enjoyed ourselves thoroughly and will be going back for the desserts ....,anecdotes/miscellaneous,positive
test,35196527#481646#2,35196527#481646#2::cat::0,Desserts are almost incredible: my personal favorite is their Tart of the Day.,food,positive
test,35668126#536759#0,35668126#536759#0::cat::0,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,anecdotes/miscellaneous,positive
test,35668126#536759#1,35668126#536759#1::cat::0,Maybe the secret was that we went on a Sunday night and everything was great.,anecdotes/miscellaneous,positive
test,35668126#536759#2,35668126#536759#2::cat::0,"The food was extremely tasty, creatively presented and the wine excellent.",food,positive
test,33070286#1133164#0,33070286#1133164#0::cat::0,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,anecdotes/miscellaneous,neutral
test,33070286#1133164#4,33070286#1133164#4::cat::0,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,anecdotes/miscellaneous,positive
test,33070286#1133164#6,33070286#1133164#6::cat::0,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,food,positive
