split,sentence_id,aspect_id,text,term,term_normalized,polarity
test,32897564#894393#2,32897564#894393#2::term::0,The bread is top notch as well.,bread,bread,positive
test,33070600#670328#0,33070600#670328#0::term::0,I have to say they have one of the fastest delivery times in the city.,delivery times,delivery times,positive
test,33070600#670328#2,33070600#670328#2::term::0,Food is always fresh and hot- ready to eat!,Food,food,positive
test,36244464#949326#5,36244464#949326#5::term::0,Did I mention that the coffee is OUTSTANDING?,coffee,coffee,positive
test,32894246#870052#0,32894246#870052#0::term::0,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",sushi,sushi,conflict
test,32894246#870052#0,32894246#870052#0::term::1,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",place,place,positive
test,32894246#870052#1,32894246#870052#1::term::0,"I trust the people at Go Sushi, it never disappoints.",people,people,positive
test,32894246#870052#2,32894246#870052#2::term::0,"Straight-forward, no surprises, very decent Japanese food.",Japanese food,japanese food,positive
test,35390182#756337#4,35390182#756337#4::term::0,"BEST spicy tuna roll, great asian salad.",asian salad,asian salad,positive
test,35390182#756337#4,35390182#756337#4::term::1,"BEST spicy tuna roll, great asian salad.",spicy tuna roll,spicy tuna roll,positive
test,35390182#756337#5,35390182#756337#5::term::0,Try the rose roll (not on menu).,rose roll,rose roll,positive
test,35390182#756337#5,35390182#756337#5::term::1,Try the rose roll (not on menu).,menu,menu,neutral
test,11447227#436718#3,11447227#436718#3::term::0,"I love the drinks, esp lychee martini, and the food is also VERY good.",drinks,drinks,positive
test,11447227#436718#3,11447227#436718#3::term::1,"I love the drinks, esp lychee martini, and the food is also VERY good.",lychee martini,lychee martini,positive
test,11447227#436718#3,11447227#436718#3::term::2,"I love the drinks, esp lychee martini, and the food is also VERY good.",food,food,positive
test,33071731#1007204#3,33071731#1007204#3::term::0,"In fact, this was not a Nicoise salad and was barely eatable.",Nicoise salad,nicoise salad,negative
test,33085939#758010#0,33085939#758010#0::term::0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",menu,menu,positive
test,33085939#758010#0,33085939#758010#0::term::1,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",drinks,drinks,neutral
test,33085939#758010#0,33085939#758010#0::term::2,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",dessert pizza,dessert pizza,neutral
test,11313431#524365#3,11313431#524365#3::term::0,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",food,food,positive
test,11313431#524365#3,11313431#524365#3::term::1,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",live entertainment,live entertainment,positive
test,11359717#1138929#1,11359717#1138929#1::term::0,Our waiter was horrible; so rude and disinterested.,waiter,waiter,negative
test,11359717#1138929#3,11359717#1138929#3::term::0,The sangria's - watered down.,sangria,sangria,negative
test,11359717#1138929#4,11359717#1138929#4::term::0,"menu - uneventful, small.",menu,menu,negative
test,11313439#692431#0,11313439#692431#0::term::0,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,sushi,sushi,positive
test,11313439#692431#0,11313439#692431#0::term::1,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,portions,portions,positive
test,11313439#692431#0,11313439#692431#0::term::2,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,price,price,positive
test,11351513#832512#0,11351513#832512#0::term::0,Great food but the service was dreadful!,food,food,positive
test,11351513#832512#0,11351513#832512#0::term::1,Great food but the service was dreadful!,service,service,negative
test,35390148#588852#2,35390148#588852#2::term::0,The portions of the food that came out were mediocre.,portions of the food,portions of the food,neutral
test,11351513#832512#1,11351513#832512#1::term::0,the two waitress's looked like they had been sucking on lemons.,waitress's,waitress's,negative
test,11313431#524365#2,11313431#524365#2::term::0,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",staff memebers,staff memebers,positive
test,11313431#524365#2,11313431#524365#2::term::1,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",parking,parking,positive
test,35196520#758440#4,35196520#758440#4::term::0,We enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts,desserts,positive
test,35196527#481646#2,35196527#481646#2::term::0,Desserts are almost incredible: my personal favorite is their Tart of the Day.,Desserts,desserts,positive
test,35196527#481646#2,35196527#481646#2::term::1,Desserts are almost incredible: my personal favorite is their Tart of the Day.,Tart of the Day,tart of the day,positive
test,35668126#536759#2,35668126#536759#2::term::0,"The food was extremely tasty, creatively presented and the wine excellent.",food,food,positive
test,35668126#536759#2,35668126#536759#2::term::1,"The food was extremely tasty, creatively presented and the wine excellent.",wine,wine,positive
test,33070286#1133164#6,33070286#1133164#6::term::0,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,LASAGNA,lasagna,positive
test,32894336#662479#0,32894336#662479#0::term::0,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,array of sushi,array of sushi,positive
test,32894336#662479#1,32894336#662479#1::term::0,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",cuisine,cuisine,positive
test,32894336#662479#1,32894336#662479#1::term::1,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",owners,owners,positive
test,32894336#662479#1,32894336#662479#1::term::2,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",staff,staff,positive
test,32892130#435512#0,32892130#435512#0::term::0,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",indian food,indian food,positive
test,32892130#435512#0,32892130#435512#0::term::1,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",ambiance,ambiance,positive
test,32892130#435512#4,32892130#435512#4::term::0,I definitely enjoyed the food as well.,food,food,positive
test,11432316#715219#2,11432316#715219#2::term::0,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",service,service,positive
test,11432316#715219#2,11432316#715219#2::term::1,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",garden,garden,positive
test,11432316#715219#2,11432316#715219#2::term::2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",food,food,positive
test,11432316#715219#2,11432316#715219#2::term::3,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",appetizers,appetizers,positive
test,11432316#715219#2,11432316#715219#2::term::4,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",entrees,entrees,positive
test,11351354#412616#0,11351354#412616#0::term::0,"The food is surprisingly good, and the decor is nice.",food,food,positive
test,11351354#412616#0,11351354#412616#0::term::1,"The food is surprisingly good, and the decor is nice.",decor,decor,positive
test,35714274#1076679#0,35714274#1076679#0::term::0,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,lunch,lunch,negative
test,35714274#1076679#0,35714274#1076679#0::term::1,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,dinners,dinners,negative
test,35714274#1076679#5,35714274#1076679#5::term::0,Two wasted steaks -- what a crime!,steaks,steaks,negative
test,35720486#684689#4,35720486#684689#4::term::0,The staff should be a bit more friendly.,staff,staff,negative
test,33064346#1483297#0,33064346#1483297#0::term::0,I think the meatball parm is good.,meatball parm,meatball parm,positive
test,11417054#1062693#2,11417054#1062693#2::term::0,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",latin food,latin food,positive
test,13383936#420974#4,13383936#420974#4::term::0,Definitely try the taglierini with truffles - it was incredible.,taglierini with truffles,taglierini with truffles,positive
test,13383936#420974#5,13383936#420974#5::term::0,"Also, the staff is very attentive and really personable.",staff,staff,positive
test,36244423#1058258#2,36244423#1058258#2::term::0,The gnocchi literally melts in your mouth!,gnocchi,gnocchi,positive
test,11559272#409013#0,11559272#409013#0::term::0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,staff,staff,positive
test,11559272#409013#0,11559272#409013#0::term::1,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,food,food,positive
test,11559272#409013#0,11559272#409013#0::term::2,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portion size,portion size,positive
test,11559272#409013#0,11559272#409013#0::term::3,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portobello/gorgonzola/sausage appetizer,portobello gorgonzola sausage appetizer,positive
test,11559272#409013#0,11559272#409013#0::term::4,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,lobster risotto,lobster risotto,positive
test,36244784#0#3,36244784#0#3::term::0,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",Entrees,entrees,neutral
test,36244784#0#3,36244784#0#3::term::1,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",lasagna,lasagna,neutral
test,36244784#0#3,36244784#0#3::term::2,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",fettuccine Alfredo,fettuccine alfredo,neutral
