num,type,input,response_keyword,keyword_time_s,keyword_verdict,response_bart,bart_time_s,bart_verdict,responses_match
1,greeting,Hello!,"Hello! 👋 I am your restaurant review expert chatbot.
I can analyse reviews and tell you how people feel about
the food, service, price, or ambience.
Just type a review or ask a question!",0.0,correct,,,,
2,greeting,Hi there,"Hello! 👋 I am your restaurant review expert chatbot.
I can analyse reviews and tell you how people feel about
the food, service, price, or ambience.
Just type a review or ask a question!",0.0,correct,,,,
3,greeting,Good morning,"Hello! 👋 I am your restaurant review expert chatbot.
I can analyse reviews and tell you how people feel about
the food, service, price, or ambience.
Just type a review or ask a question!",0.0,correct,,,,
4,greeting,Hey!,"Hello! 👋 I am your restaurant review expert chatbot.
I can analyse reviews and tell you how people feel about
the food, service, price, or ambience.
Just type a review or ask a question!",0.0,correct,,,,
5,greeting,Howdy,"Hello! 👋 I am your restaurant review expert chatbot.
I can analyse reviews and tell you how people feel about
the food, service, price, or ambience.
Just type a review or ask a question!",0.0,correct,,,,
6,farewell,Goodbye,Thanks for chatting! Hope the insights were helpful. Goodbye! 👋,0.0,correct,,,,
7,farewell,Bye,Thanks for chatting! Hope the insights were helpful. Goodbye! 👋,0.0,correct,,,,
8,farewell,Thanks for your help,Thanks for chatting! Hope the insights were helpful. Goodbye! 👋,0.0,correct,,,,
9,restaurant_pos,The pizza was amazing,"I am not sure I understood that.
Try typing a restaurant review like:
  ""The pasta was cold but the waiter was friendly""",0.006,wrong,"Here is what I found:

  😊 FOOD: positive  (about: pizza)

Want to ask about a specific aspect like food quality or service?",2.619,correct,no
10,restaurant_pos,The service was excellent,"Here is what I found:

  😊 SERVICE: positive  (about: service)

Want to ask about a specific aspect like food quality or service?",0.005,correct,"Here is what I found:

  😊 SERVICE: positive  (about: service)

Want to ask about a specific aspect like food quality or service?",0.386,correct,yes
11,restaurant_pos,The desserts were delicious,"I am not sure I understood that.
Try typing a restaurant review like:
  ""The pasta was cold but the waiter was friendly""",0.002,wrong,"Here is what I found:

  😊 FOOD: positive  (about: desserts)

Want to ask about a specific aspect like food quality or service?",0.387,correct,no
12,restaurant_pos,The waitress was very nice,"I am not sure I understood that.
Try typing a restaurant review like:
  ""The pasta was cold but the waiter was friendly""",0.002,wrong,"Here is what I found:

  😊 SERVICE: positive  (about: waitress)

Want to ask about a specific aspect like food quality or service?",0.382,correct,no
13,restaurant_pos,The ambience was wonderful,"Here is what I found:

  😊 AMBIENCE: positive  (about: ambience)

Want to ask about a specific aspect like food quality or service?",0.004,correct,"Here is what I found:

  😊 MISCELLANEOUS: positive  (about: ambience)

Want to ask about a specific aspect like food quality or service?",0.398,correct,no
14,restaurant_pos,Best pasta I have ever had,"I am not sure I understood that.
Try typing a restaurant review like:
  ""The pasta was cold but the waiter was friendly""",0.002,wrong,"Here is what I found:

  😊 FOOD: positive  (about: pasta, best pasta)

Want to ask about a specific aspect like food quality or service?",0.652,correct,no
15,restaurant_neg,The pasta was cold,"I am not sure I understood that.
Try typing a restaurant review like:
  ""The pasta was cold but the waiter was friendly""",0.002,wrong,"Here is what I found:

  😊 FOOD: positive  (about: pasta)

Want to ask about a specific aspect like food quality or service?",0.378,partial,no
16,restaurant_neg,The waiter was rude to us,"Here is what I found:

  😞 SERVICE: negative  (about: waiter)

Want to ask about a specific aspect like food quality or service?",0.004,correct,"Here is what I found:

  😞 SERVICE: negative  (about: waiter)

Want to ask about a specific aspect like food quality or service?",0.379,correct,yes
17,restaurant_neg,The food was terrible and overpriced,"Here is what I found:

  😞 FOOD: negative  (about: food)

Want to ask about a specific aspect like food quality or service?",0.004,correct,"Here is what I found:

  😞 FOOD: negative  (about: food)

Want to ask about a specific aspect like food quality or service?",0.377,correct,yes
18,restaurant_neg,The music was too loud,"I am not sure I understood that.
Try typing a restaurant review like:
  ""The pasta was cold but the waiter was friendly""",0.002,wrong,"I am not sure I understood that.
Try typing a restaurant review like:
  ""The pasta was cold but the waiter was friendly""",0.112,wrong,yes
19,restaurant_neg,The service was very slow,"Here is what I found:

  😞 SERVICE: negative  (about: service)

Want to ask about a specific aspect like food quality or service?",0.004,correct,"Here is what I found:

  😞 SERVICE: negative  (about: service)

Want to ask about a specific aspect like food quality or service?",0.379,correct,yes
20,restaurant_neg,This place is dirty,"I am not sure I understood that.
Try typing a restaurant review like:
  ""The pasta was cold but the waiter was friendly""",0.001,wrong,"Here is what I found:

  😞 AMBIENCE: negative  (about: this place)
  😞 MISCELLANEOUS: negative  (about: place)

Want to ask about a specific aspect like food quality or service?",0.651,correct,no
21,restaurant_mixed,The pasta was cold but the waiter was incredibly friendly and fast,"Here is what I found:

  😞 FOOD: negative  (about: pasta)
  😞 SERVICE: negative  (about: waiter)

Want to ask about a specific aspect like food quality or service?",0.005,correct,"Here is what I found:

  😞 FOOD: negative  (about: pasta)
  😞 SERVICE: negative  (about: waiter)

Want to ask about a specific aspect like food quality or service?",0.628,correct,yes
22,restaurant_mixed,"Overpriced for the tiny portions, though the atmosphere was cozy","Here is what I found:

  😞 MISCELLANEOUS: negative  (about: tiny portions, portions)
  🤔 AMBIENCE: conflict  (about: atmosphere)

Want to ask about a specific aspect like food quality or service?",0.006,correct,"Here is what I found:

  😞 MISCELLANEOUS: negative  (about: tiny portions, portions)
  🤔 AMBIENCE: conflict  (about: atmosphere)

Want to ask about a specific aspect like food quality or service?",0.896,correct,yes
