sentence_id,text,predicted_term_normalized,prediction_source,is_exact_gold_match,gold_terms_normalized
32897564#894393#2,The bread is top notch as well.,bread,train_lexicon_single,1,bread
33070600#670328#0,I have to say they have one of the fastest delivery times in the city.,delivery,train_lexicon_single,0,delivery times
33070600#670328#2,Food is always fresh and hot- ready to eat!,food,train_lexicon_single,1,food
36244464#949326#5,Did I mention that the coffee is OUTSTANDING?,coffee,train_lexicon_single,1,coffee
32894246#870052#0,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",sushi,train_lexicon_single,1,place | sushi
32894246#870052#0,"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",place,train_lexicon_single,1,place | sushi
32894246#870052#1,"I trust the people at Go Sushi, it never disappoints.",people,train_lexicon_single,1,people
32894246#870052#1,"I trust the people at Go Sushi, it never disappoints.",sushi,train_lexicon_single,0,people
32894246#870052#2,"Straight-forward, no surprises, very decent Japanese food.",japanese food,train_lexicon_multiword,1,japanese food
32894246#870052#2,"Straight-forward, no surprises, very decent Japanese food.",food,train_lexicon_single,0,japanese food
35390182#756337#4,"BEST spicy tuna roll, great asian salad.",spicy tuna roll,train_lexicon_multiword,1,asian salad | spicy tuna roll
35390182#756337#4,"BEST spicy tuna roll, great asian salad.",tuna,train_lexicon_single,0,asian salad | spicy tuna roll
35390182#756337#4,"BEST spicy tuna roll, great asian salad.",roll,train_lexicon_single,0,asian salad | spicy tuna roll
35390182#756337#4,"BEST spicy tuna roll, great asian salad.",salad,train_lexicon_single,0,asian salad | spicy tuna roll
35390182#756337#5,Try the rose roll (not on menu).,roll,train_lexicon_single,0,menu | rose roll
35390182#756337#5,Try the rose roll (not on menu).,menu,train_lexicon_single,1,menu | rose roll
11447227#436718#3,"I love the drinks, esp lychee martini, and the food is also VERY good.",drinks,train_lexicon_single,1,drinks | food | lychee martini
11447227#436718#3,"I love the drinks, esp lychee martini, and the food is also VERY good.",martini,train_lexicon_single,0,drinks | food | lychee martini
11447227#436718#3,"I love the drinks, esp lychee martini, and the food is also VERY good.",food,train_lexicon_single,1,drinks | food | lychee martini
33071731#1007204#3,"In fact, this was not a Nicoise salad and was barely eatable.",salad,train_lexicon_single,0,nicoise salad
33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",menu,train_lexicon_single,1,dessert pizza | drinks | menu
33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",drinks,train_lexicon_single,1,dessert pizza | drinks | menu
33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",dessert,train_lexicon_single,0,dessert pizza | drinks | menu
33085939#758010#0,"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",pizza,train_lexicon_single,0,dessert pizza | drinks | menu
11313431#524365#3,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",food,train_lexicon_single,1,food | live entertainment
11313431#524365#3,"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",entertainment,train_lexicon_single,0,food | live entertainment
11359717#1138929#1,Our waiter was horrible; so rude and disinterested.,waiter,train_lexicon_single,1,waiter
11359717#1138929#3,The sangria's - watered down.,,no_prediction,0,sangria
11359717#1138929#4,"menu - uneventful, small.",menu,train_lexicon_single,1,menu
11313439#692431#0,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,sushi,train_lexicon_single,1,portions | price | sushi
11313439#692431#0,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,portions,train_lexicon_single,1,portions | price | sushi
11313439#692431#0,Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,price,train_lexicon_single,1,portions | price | sushi
11351513#832512#0,Great food but the service was dreadful!,food,train_lexicon_single,1,food | service
11351513#832512#0,Great food but the service was dreadful!,service,train_lexicon_single,1,food | service
35390148#588852#2,The portions of the food that came out were mediocre.,portions,train_lexicon_single,0,portions of the food
35390148#588852#2,The portions of the food that came out were mediocre.,food,train_lexicon_single,0,portions of the food
11351513#832512#1,the two waitress's looked like they had been sucking on lemons.,,no_prediction,0,waitress's
11313431#524365#2,"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",staff,train_lexicon_single,0,parking | staff memebers
35196520#758440#4,We enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts,train_lexicon_single,1,desserts
35196527#481646#2,Desserts are almost incredible: my personal favorite is their Tart of the Day.,desserts,train_lexicon_single,1,desserts | tart of the day
35668126#536759#0,I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,,no_prediction,0,
35668126#536759#1,Maybe the secret was that we went on a Sunday night and everything was great.,,no_prediction,0,
35668126#536759#2,"The food was extremely tasty, creatively presented and the wine excellent.",food,train_lexicon_single,1,food | wine
35668126#536759#2,"The food was extremely tasty, creatively presented and the wine excellent.",wine,train_lexicon_single,1,food | wine
33070286#1133164#0,WE ENDED UP IN LITTLE ITALY IN LATE AFTERNOON.,,no_prediction,0,
33070286#1133164#4,WE WERE PLEASANTLY SURPRISED WITH OUR CHOICE.,,no_prediction,0,
33070286#1133164#6,THE LASAGNA WAS PROBABLY THE BEST I HAVE TASTED.,,no_prediction,0,lasagna
32894336#662479#0,Harumi Sushi has the freshest and most delicious array of sushi in NYC.,sushi,train_lexicon_single,0,array of sushi
32894336#662479#1,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",cuisine,train_lexicon_single,1,cuisine | owners | staff
32894336#662479#1,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",owners,train_lexicon_single,1,cuisine | owners | staff
32894336#662479#1,"I highly recommend it for not just its superb cuisine, but also for its friendly owners and staff.",staff,train_lexicon_single,1,cuisine | owners | staff
32892130#435512#0,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",indian food,train_lexicon_multiword,1,ambiance | indian food
32892130#435512#0,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",indian,train_lexicon_single,0,ambiance | indian food
32892130#435512#0,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",food,train_lexicon_single,0,ambiance | indian food
32892130#435512#0,"If you're craving some serious indian food and desire a cozy ambiance, this is quite and exquisite choice.",ambiance,train_lexicon_single,1,ambiance | indian food
32892130#435512#4,I definitely enjoyed the food as well.,food,train_lexicon_single,1,food
32894791#1611374#0,have always had a great time here.,time,noun_like_headword,0,
11432316#715219#2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",service,train_lexicon_single,1,appetizers | entrees | food | garden | service
11432316#715219#2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",food,train_lexicon_single,1,appetizers | entrees | food | garden | service
11432316#715219#2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",appetizers,train_lexicon_single,1,appetizers | entrees | food | garden | service
11432316#715219#2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",entrees,train_lexicon_single,1,appetizers | entrees | food | garden | service
11432316#715219#2,"It was pleasantly uncrowded, the service was delightful, the garden adorable, the food (from appetizers to entrees) was delectable.",garden,noun_like_headword,1,appetizers | entrees | food | garden | service
33085669#409731#13,You will be very happy with the experience.,experience,noun_like_headword,0,
11351354#412616#0,"The food is surprisingly good, and the decor is nice.",food,train_lexicon_single,1,decor | food
11351354#412616#0,"The food is surprisingly good, and the decor is nice.",decor,train_lexicon_single,1,decor | food
35714274#1076679#0,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,lunch,train_lexicon_single,1,dinners | lunch
35714274#1076679#0,How pretentious and inappropriate for MJ Grill to claim that it provides power lunch and dinners!,dinners,train_lexicon_single,1,dinners | lunch
35714274#1076679#5,Two wasted steaks -- what a crime!,,no_prediction,0,steaks
35720486#684689#4,The staff should be a bit more friendly.,staff,train_lexicon_single,1,staff
33507331#1177339#2,I absolutely suggest this place.,place,train_lexicon_single,0,
33064346#1483297#0,I think the meatball parm is good.,,no_prediction,0,meatball parm
11417054#1062693#2,"If you want good tasting, well seasoned latin food eat at Cabana and you can't go wrong.",food,train_lexicon_single,0,latin food
13383936#420974#4,Definitely try the taglierini with truffles - it was incredible.,,no_prediction,0,taglierini with truffles
13383936#420974#5,"Also, the staff is very attentive and really personable.",staff,train_lexicon_single,1,staff
13383936#420974#6,"Overall, this is a great new restaurant that has been consistently good every time I have been.",time,noun_like_headword,0,
36244423#1058258#2,The gnocchi literally melts in your mouth!,,no_prediction,0,gnocchi
11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portion size,train_lexicon_multiword,1,food | lobster risotto | portion size | portobello gorgonzola sausage appetizer | staff
11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,staff,train_lexicon_single,1,food | lobster risotto | portion size | portobello gorgonzola sausage appetizer | staff
11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,food,train_lexicon_single,1,food | lobster risotto | portion size | portobello gorgonzola sausage appetizer | staff
11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,portion,train_lexicon_single,0,food | lobster risotto | portion size | portobello gorgonzola sausage appetizer | staff
11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,appetizer,train_lexicon_single,0,food | lobster risotto | portion size | portobello gorgonzola sausage appetizer | staff
11559272#409013#0,Had a great experience at Trio ... staff was pleasant; food was tasty and large in portion size - I would highly recommend the portobello/gorgonzola/sausage appetizer and the lobster risotto.,experience,noun_like_headword,0,food | lobster risotto | portion size | portobello gorgonzola sausage appetizer | staff
36244784#0#3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",entrees,train_lexicon_single,1,chicken parmigiana | entrees | fettuccine alfredo | lasagna
36244784#0#3,"Entrees include classics like lasagna, fettuccine Alfredo and chicken parmigiana.",chicken,train_lexicon_single,0,chicken parmigiana | entrees | fettuccine alfredo | lasagna
32938222#1552119#2,"The food is good, the teriyaki I recommend.",food,train_lexicon_single,1,food | teriyaki
11546184#1465600#0,Meal was very expensive for what you get.,meal,train_lexicon_single,1,meal
32895093#418997#3,Try the Peanut Butter Sorbet and the pizza with soy cheese!,butter,train_lexicon_single,0,peanut butter sorbet | pizza with soy cheese
32895093#418997#3,Try the Peanut Butter Sorbet and the pizza with soy cheese!,pizza,train_lexicon_single,0,peanut butter sorbet | pizza with soy cheese
32895093#418997#3,Try the Peanut Butter Sorbet and the pizza with soy cheese!,cheese,train_lexicon_single,0,peanut butter sorbet | pizza with soy cheese
32406302#615620#2,"Good food at the right price, what more can you ask for.",food,train_lexicon_single,1,food | price
32406302#615620#2,"Good food at the right price, what more can you ask for.",price,train_lexicon_single,1,food | price
35390182#756337#1,"We love it, and took buses and cabs to get there.",,no_prediction,0,
11302356#1455624#2,"If you' re in New York, you do not want to miss this place.",place,train_lexicon_single,0,
11302356#1455624#1,"The food is top notch, the service is attentive, and the atmosphere is great.",food,train_lexicon_single,1,atmosphere | food | service
11302356#1455624#1,"The food is top notch, the service is attentive, and the atmosphere is great.",service,train_lexicon_single,1,atmosphere | food | service
11302356#1455624#1,"The food is top notch, the service is attentive, and the atmosphere is great.",atmosphere,train_lexicon_single,1,atmosphere | food | service
11302356#1455624#0,"I've been coming here on and off for the past five years and I have to say that La Lanterna has never, ever dissapointed me.",,no_prediction,0,
11302355#533813#0,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",food,train_lexicon_single,1,atmosphere | beer | food | waitstaff
11302355#533813#0,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",waitstaff,train_lexicon_single,1,atmosphere | beer | food | waitstaff
11302355#533813#0,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",atmosphere,train_lexicon_single,1,atmosphere | beer | food | waitstaff
11302355#533813#0,"Great food, great waitstaff, great atmosphere, and best of all GREAT beer!",beer,train_lexicon_single,1,atmosphere | beer | food | waitstaff
35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,area,train_lexicon_single,0,atmosphere | food | kimono shrimp special
35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,food,train_lexicon_single,1,atmosphere | food | kimono shrimp special
35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,atmosphere,train_lexicon_single,1,atmosphere | food | kimono shrimp special
35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,shrimp,noun_like_headword,0,atmosphere | food | kimono shrimp special
35698351#821341#0,this is still one of my most favorite restaurants in the area the food is inexpensive but very good (kimono shrimp special was excellent) and has a great atmosphere.,special,noun_like_headword,0,atmosphere | food | kimono shrimp special
