split,sentence_id,aspect_id,text,term,term_normalized,polarity,char_from,char_to,gold_category,predicted_category,prediction_source,is_low_confidence
test,32897564#894393#2,32897564#894393#2::term::0,The bread is top notch as well.,bread,bread,positive,4,9,food,food,seed_keyword,False
test,33070600#670328#0,33070600#670328#0::term::0,I have to say they have one of the fastest delivery times in the city.,delivery times,delivery times,positive,43,57,service,service,seed_keyword,False
test,33070600#670328#2,33070600#670328#2::term::0,Food is always fresh and hot- ready to eat!,Food,food,positive,0,4,food,food,seed_keyword,False
test,36244464#949326#5,36244464#949326#5::term::0,Did I mention that the coffee is OUTSTANDING?,coffee,coffee,positive,23,29,food,food,seed_keyword,False
test,32894246#870052#1,32894246#870052#1::term::0,"I trust the people at Go Sushi, it never disappoints.",people,people,positive,12,18,anecdotes/miscellaneous,food,default_food_fallback,False
test,32894246#870052#2,32894246#870052#2::term::0,"Straight-forward, no surprises, very decent Japanese food.",Japanese food,japanese food,positive,44,57,food,food,seed_keyword,False
test,35390182#756337#4,35390182#756337#4::term::0,"BEST spicy tuna roll, great asian salad.",asian salad,asian salad,positive,28,39,food,food,seed_keyword,False
test,35390182#756337#4,35390182#756337#4::term::1,"BEST spicy tuna roll, great asian salad.",spicy tuna roll,spicy tuna roll,positive,5,20,food,food,seed_keyword,False
test,35390182#756337#5,35390182#756337#5::term::0,Try the rose roll (not on menu).,rose roll,rose roll,positive,8,17,food,food,seed_keyword,False
test,35390182#756337#5,35390182#756337#5::term::1,Try the rose roll (not on menu).,menu,menu,neutral,26,30,food,food,seed_keyword,False
test,11447227#436718#3,11447227#436718#3::term::0,"I love the drinks, esp lychee martini, and the food is also VERY good.",drinks,drinks,positive,11,17,food,food,seed_keyword,False
test,11447227#436718#3,11447227#436718#3::term::1,"I love the drinks, esp lychee martini, and the food is also VERY good.",lychee martini,lychee martini,positive,23,37,food,food,default_food_fallback,False
test,11447227#436718#3,11447227#436718#3::term::2,"I love the drinks, esp lychee martini, and the food is also VERY good.",food,food,positive,47,51,food,food,seed_keyword,False
test,33071731#1007204#3,33071731#1007204#3::term::0,"In fact, this was not a Nicoise salad and was barely eatable.",Nicoise salad,nicoise salad,negative,24,37,food,food,seed_keyword,False
test,11359717#1138929#1,11359717#1138929#1::term::0,Our waiter was horrible; so rude and disinterested.,waiter,waiter,negative,4,10,service,service,seed_keyword,False
test,11359717#1138929#3,11359717#1138929#3::term::0,The sangria's - watered down.,sangria,sangria,negative,4,11,food,food,default_food_fallback,False
