split,sentence_id,aspect_id,text,term,term_normalized,polarity,char_from,char_to,gold_category
train,3121,3121::term::0,But the staff was so horrible to us.,staff,staff,negative,8,13,service
train,1634,1634::term::0,"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",food,food,positive,4,8,food
train,1634,1634::term::1,"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",kitchen,kitchen,positive,55,62,food
train,1634,1634::term::2,"The food is uniformly exceptional, with a very capable kitchen which will proudly whip up whatever you feel like eating, whether it's on the menu or not.",menu,menu,neutral,141,145,food
train,3161,3161::term::0,"The Bagels have an outstanding taste with a terrific texture, both chewy yet not gummy.",Bagels,bagels,positive,4,10,food
train,2391,2391::term::0,Nevertheless the food itself is pretty good.,food,food,positive,17,21,food
train,296,296::term::0,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",toast,toast,negative,41,46,food
train,296,296::term::1,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",mayonnaise,mayonnaise,negative,18,28,food
train,296,296::term::2,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",bacon,bacon,negative,126,131,food
train,296,296::term::3,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",cheese,cheese,neutral,73,79,food
train,296,296::term::4,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",ingredients,ingredients,negative,57,68,food
train,296,296::term::5,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",plate,plate,neutral,170,175,food
train,296,296::term::6,"They did not have mayonnaise, forgot our toast, left out ingredients (ie cheese in an omelet), below hot temperatures and the bacon was so over cooked it crumbled on the plate when you touched it.",omelet,omelet,neutral,86,92,food
train,1793,1793::term::0,"It took half an hour to get our check, which was perfect since we could sit, have drinks and talk!",drinks,drinks,neutral,82,88,service
train,1793,1793::term::1,"It took half an hour to get our check, which was perfect since we could sit, have drinks and talk!",check,check,neutral,32,37,service
train,2200,2200::term::0,The design and atmosphere is just as good.,design,design,positive,4,10,ambience
train,2200,2200::term::1,The design and atmosphere is just as good.,atmosphere,atmosphere,positive,15,25,ambience
train,3195,3195::term::0,He has visited Thailand and is quite expert on the cuisine.,cuisine,cuisine,positive,51,58,food
train,3359,3359::term::0,The pizza is the best if you like thin crusted pizza.,pizza,pizza,positive,4,9,food
train,3359,3359::term::1,The pizza is the best if you like thin crusted pizza.,thin crusted pizza,thin crusted pizza,neutral,34,52,food
train,1407,1407::term::0,The seats are uncomfortable if you are sitting against the wall on wooden benches.,seats,seats,negative,4,9,ambience
train,565,565::term::0,"I asked for seltzer with lime, no ice.",seltzer with lime,seltzer with lime,neutral,12,29,food
train,675,675::term::0,"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",pickles,pickles,positive,77,84,food
train,675,675::term::1,"Don't go alone---even two people isn't enough for the whole experience, with pickles and a selection of meats and seafoods.",selection of meats and seafoods,selection of meats and seafoods,positive,91,122,food
train,2227,2227::term::0,My suggestion is to eat family style because you'll want to try the other dishes.,dishes,dishes,neutral,74,80,food
train,2227,2227::term::1,My suggestion is to eat family style because you'll want to try the other dishes.,eat family style,eat family style,positive,20,36,food
train,3373,3373::term::0,Two words: Free wine.,wine,wine,positive,16,20,price
train,3192,3192::term::0,"The quantity is also very good, you will come out satisfied.",quantity,quantity,positive,4,12,food
train,391,391::term::0,"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.",sushi,sushi,neutral,118,123,anecdotes/miscellaneous
train,391,391::term::1,"I stumbled upon this second floor walk-up two Fridays ago when I was with two friends in town from L.A. Being serious sushi lovers, we sat at the sushi bar to be closer to the action.",sushi bar,sushi bar,neutral,146,155,anecdotes/miscellaneous
train,2384,2384::term::0,The fried rice is amazing here.,fried rice,fried rice,positive,4,14,food
train,2962,2962::term::0,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",mussels,mussels,positive,42,49,food
train,2962,2962::term::1,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",puff pastry goat cheese,puff pastry goat cheese,positive,51,74,food
train,2962,2962::term::2,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",salad with a delicious dressing,salad with a delicious dressing,positive,79,110,food
train,2962,2962::term::3,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",hanger steak au poivre,hanger steak au poivre,positive,118,140,food
train,2962,2962::term::4,"Three courses - choices include excellent mussels, puff pastry goat cheese and salad with a delicious dressing, and a hanger steak au poivre that is out of this world.",courses,courses,neutral,6,13,food
train,3404,3404::term::0,it's a perfect place to have a amanzing indian food.,indian food,indian food,positive,40,51,food
train,673,673::term::0,At the end you're left with a mild broth with noodles that you can slurp out of a cup.,broth with noodles,broth with noodles,positive,35,53,food
train,863,863::term::0,The food was delicious but do not come here on a empty stomach.,food,food,conflict,4,8,food
train,1623,1623::term::0,The wine list is excellent.,wine list,wine list,positive,4,13,food
train,430,430::term::0,"Ive been to many Thai restaurants in Manhattan before, and Toons is by far the best Thai food Ive had (except for my mom's of course).",Thai food,thai food,positive,84,93,food
train,1101,1101::term::0,They wouldnt even let me finish my glass of wine before offering another.,glass of wine,glass of wine,neutral,35,48,service
train,324,324::term::0,"Whem asked, we had to ask more detailed questions so that we knew what the specials were.",specials,specials,neutral,75,83,service
train,2783,2783::term::0,This is a consistently great place to dine for lunch or dinner.,lunch,lunch,neutral,47,52,anecdotes/miscellaneous
