sentence_id,term,term_normalized,polarity,predicted_polarity
32897564#894393#2,bread,bread,positive,positive
33070600#670328#0,delivery times,delivery times,positive,negative
33070600#670328#2,Food,food,positive,positive
36244464#949326#5,coffee,coffee,positive,positive
32894246#870052#0,sushi,sushi,conflict,positive
32894246#870052#0,place,place,positive,positive
32894246#870052#1,people,people,positive,positive
32894246#870052#2,Japanese food,japanese food,positive,neutral
35390182#756337#4,asian salad,asian salad,positive,positive
35390182#756337#4,spicy tuna roll,spicy tuna roll,positive,positive
35390182#756337#5,rose roll,rose roll,positive,conflict
35390182#756337#5,menu,menu,neutral,neutral
11447227#436718#3,drinks,drinks,positive,positive
11447227#436718#3,lychee martini,lychee martini,positive,positive
11447227#436718#3,food,food,positive,positive
33071731#1007204#3,Nicoise salad,nicoise salad,negative,negative
33085939#758010#0,menu,menu,positive,neutral
33085939#758010#0,drinks,drinks,neutral,neutral
33085939#758010#0,dessert pizza,dessert pizza,neutral,neutral
11313431#524365#3,food,food,positive,positive
11313431#524365#3,live entertainment,live entertainment,positive,positive
11359717#1138929#1,waiter,waiter,negative,negative
11359717#1138929#3,sangria,sangria,negative,positive
11359717#1138929#4,menu,menu,negative,conflict
11313439#692431#0,sushi,sushi,positive,positive
11313439#692431#0,portions,portions,positive,positive
11313439#692431#0,price,price,positive,positive
11351513#832512#0,food,food,positive,positive
11351513#832512#0,service,service,negative,conflict
35390148#588852#2,portions of the food,portions of the food,neutral,negative
11351513#832512#1,waitress's,waitress's,negative,negative
11313431#524365#2,staff memebers,staff memebers,positive,positive
11313431#524365#2,parking,parking,positive,neutral
35196520#758440#4,desserts,desserts,positive,positive
35196527#481646#2,Desserts,desserts,positive,positive
35196527#481646#2,Tart of the Day,tart of the day,positive,positive
35668126#536759#2,food,food,positive,positive
35668126#536759#2,wine,wine,positive,positive
33070286#1133164#6,LASAGNA,lasagna,positive,positive
32894336#662479#0,array of sushi,array of sushi,positive,positive
32894336#662479#1,cuisine,cuisine,positive,conflict
32894336#662479#1,owners,owners,positive,positive
32894336#662479#1,staff,staff,positive,conflict
32892130#435512#0,indian food,indian food,positive,positive
32892130#435512#0,ambiance,ambiance,positive,positive
32892130#435512#4,food,food,positive,positive
11432316#715219#2,service,service,positive,conflict
11432316#715219#2,garden,garden,positive,positive
11432316#715219#2,food,food,positive,positive
11432316#715219#2,appetizers,appetizers,positive,neutral
11432316#715219#2,entrees,entrees,positive,positive
11351354#412616#0,food,food,positive,positive
11351354#412616#0,decor,decor,positive,conflict
35714274#1076679#0,lunch,lunch,negative,neutral
35714274#1076679#0,dinners,dinners,negative,neutral
35714274#1076679#5,steaks,steaks,negative,neutral
35720486#684689#4,staff,staff,negative,positive
33064346#1483297#0,meatball parm,meatball parm,positive,positive
11417054#1062693#2,latin food,latin food,positive,positive
13383936#420974#4,taglierini with truffles,taglierini with truffles,positive,positive
13383936#420974#5,staff,staff,positive,positive
36244423#1058258#2,gnocchi,gnocchi,positive,positive
11559272#409013#0,staff,staff,positive,positive
11559272#409013#0,food,food,positive,positive
11559272#409013#0,portion size,portion size,positive,positive
11559272#409013#0,portobello/gorgonzola/sausage appetizer,portobello gorgonzola sausage appetizer,positive,positive
11559272#409013#0,lobster risotto,lobster risotto,positive,positive
36244784#0#3,Entrees,entrees,neutral,positive
36244784#0#3,lasagna,lasagna,neutral,positive
36244784#0#3,fettuccine Alfredo,fettuccine alfredo,neutral,positive
36244784#0#3,chicken parmigiana,chicken parmigiana,neutral,positive
32938222#1552119#2,food,food,positive,positive
32938222#1552119#2,teriyaki,teriyaki,positive,positive
11546184#1465600#0,Meal,meal,negative,neutral
32895093#418997#3,Peanut Butter Sorbet,peanut butter sorbet,positive,positive
32895093#418997#3,pizza with soy cheese,pizza with soy cheese,positive,positive
32406302#615620#2,food,food,positive,positive
32406302#615620#2,price,price,positive,positive
11302356#1455624#1,food,food,positive,positive
11302356#1455624#1,service,service,positive,positive
11302356#1455624#1,atmosphere,atmosphere,positive,positive
11302355#533813#0,food,food,positive,positive
11302355#533813#0,waitstaff,waitstaff,positive,positive
11302355#533813#0,atmosphere,atmosphere,positive,positive
11302355#533813#0,beer,beer,positive,positive
35698351#821341#0,food,food,positive,positive
35698351#821341#0,kimono shrimp special,kimono shrimp special,positive,positive
35698351#821341#0,atmosphere,atmosphere,positive,positive
33070305#1312437#2,menu,menu,positive,positive
33070305#1312437#2,priced,priced,positive,positive
33070305#1312437#3,food,food,positive,positive
33070305#1312437#3,ingredients,ingredients,positive,positive
11610073#973003#3,food,food,negative,neutral
11464789#378665#0,Appetizer,appetizer,positive,positive
11464789#378665#0,meal,meal,positive,positive
11464789#378665#1,spicy mussels,spicy mussels,positive,positive
32899282#556036#2,Onion Rings,onion rings,positive,positive
11351587#1488758#2,food,food,negative,neutral
11359656#1716239#1,portions,portions,positive,positive
11359656#1716239#1,service,service,positive,positive
11359656#1716239#1,prices,prices,positive,positive
11359797#469087#7,service,service,negative,positive
11359797#469087#7,food,food,negative,positive
11359797#469087#6,waiter,waiter,negative,negative
11359797#469087#6,manager,manager,negative,negative
32938828#1194079#1,food,food,positive,positive
32938828#1194079#1,milkshakes,milkshakes,positive,positive
11349445#757796#1,mushroom barley soup,mushroom barley soup,positive,positive
11602699#875811#1,food,food,positive,positive
11602699#875811#1,staff,staff,positive,positive
11313316#1234433#2,duck,duck,positive,positive
