sentence_id,term,polarity,predicted_polarity
32897564#894393#2,bread,positive,positive
33070600#670328#0,delivery times,positive,positive
33070600#670328#2,Food,positive,positive
36244464#949326#5,coffee,positive,positive
32894246#870052#0,sushi,conflict,positive
32894246#870052#0,place,positive,positive
32894246#870052#1,people,positive,positive
32894246#870052#2,Japanese food,positive,positive
35390182#756337#4,asian salad,positive,positive
35390182#756337#4,spicy tuna roll,positive,positive
35390182#756337#5,rose roll,positive,positive
35390182#756337#5,menu,neutral,positive
11447227#436718#3,drinks,positive,positive
11447227#436718#3,lychee martini,positive,positive
11447227#436718#3,food,positive,positive
33071731#1007204#3,Nicoise salad,negative,neutral
33085939#758010#0,menu,positive,neutral
33085939#758010#0,drinks,neutral,neutral
33085939#758010#0,dessert pizza,neutral,neutral
11313431#524365#3,food,positive,positive
11313431#524365#3,live entertainment,positive,positive
11359717#1138929#1,waiter,negative,negative
11359717#1138929#3,sangria,negative,positive
11359717#1138929#4,menu,negative,negative
11313439#692431#0,sushi,positive,positive
11313439#692431#0,portions,positive,positive
11313439#692431#0,price,positive,positive
11351513#832512#0,food,positive,positive
11351513#832512#0,service,negative,negative
35390148#588852#2,portions of the food,neutral,negative
11351513#832512#1,waitress's,negative,negative
11313431#524365#2,staff memebers,positive,positive
11313431#524365#2,parking,positive,positive
35196520#758440#4,desserts,positive,positive
35196527#481646#2,Desserts,positive,positive
35196527#481646#2,Tart of the Day,positive,positive
35668126#536759#2,food,positive,positive
35668126#536759#2,wine,positive,positive
33070286#1133164#6,LASAGNA,positive,positive
32894336#662479#0,array of sushi,positive,positive
32894336#662479#1,cuisine,positive,positive
32894336#662479#1,owners,positive,positive
32894336#662479#1,staff,positive,positive
32892130#435512#0,indian food,positive,positive
32892130#435512#0,ambiance,positive,positive
32892130#435512#4,food,positive,positive
11432316#715219#2,service,positive,negative
11432316#715219#2,garden,positive,positive
11432316#715219#2,food,positive,negative
11432316#715219#2,appetizers,positive,neutral
11432316#715219#2,entrees,positive,negative
11351354#412616#0,food,positive,positive
11351354#412616#0,decor,positive,positive
35714274#1076679#0,lunch,negative,neutral
35714274#1076679#0,dinners,negative,positive
35714274#1076679#5,steaks,negative,neutral
35720486#684689#4,staff,negative,positive
33064346#1483297#0,meatball parm,positive,positive
11417054#1062693#2,latin food,positive,positive
13383936#420974#4,taglierini with truffles,positive,positive
13383936#420974#5,staff,positive,positive
36244423#1058258#2,gnocchi,positive,positive
11559272#409013#0,staff,positive,positive
11559272#409013#0,food,positive,positive
11559272#409013#0,portion size,positive,positive
11559272#409013#0,portobello/gorgonzola/sausage appetizer,positive,positive
11559272#409013#0,lobster risotto,positive,positive
36244784#0#3,Entrees,neutral,positive
36244784#0#3,lasagna,neutral,neutral
36244784#0#3,fettuccine Alfredo,neutral,positive
36244784#0#3,chicken parmigiana,neutral,neutral
32938222#1552119#2,food,positive,positive
32938222#1552119#2,teriyaki,positive,positive
11546184#1465600#0,Meal,negative,neutral
32895093#418997#3,Peanut Butter Sorbet,positive,positive
32895093#418997#3,pizza with soy cheese,positive,positive
32406302#615620#2,food,positive,positive
32406302#615620#2,price,positive,positive
11302356#1455624#1,food,positive,positive
11302356#1455624#1,service,positive,positive
11302356#1455624#1,atmosphere,positive,positive
11302355#533813#0,food,positive,positive
11302355#533813#0,waitstaff,positive,positive
11302355#533813#0,atmosphere,positive,positive
11302355#533813#0,beer,positive,positive
35698351#821341#0,food,positive,positive
35698351#821341#0,kimono shrimp special,positive,positive
35698351#821341#0,atmosphere,positive,positive
