num,type,input,response_fast,response_bart,bart_time_s,time_s
1,greeting,Hello!,"Hello! 👋 I am your restaurant review expert chatbot.
I can analyse reviews and tell you how people feel about
the food, service, price, or ambience.",,,0.0
2,greeting,Hey there,"Hello! 👋 I am your restaurant review expert chatbot.
I can analyse reviews and tell you how people feel about
the food, service, price, or ambience.",,,0.0
3,greeting,Hi,"Hello! 👋 I am your restaurant review expert chatbot.
I can analyse reviews and tell you how people feel about
the food, service, price, or ambience.",,,0.0
4,greeting,Good morning,"Hello! 👋 I am your restaurant review expert chatbot.
I can analyse reviews and tell you how people feel about
the food, service, price, or ambience.",,,0.0
5,greeting,Howdy,"Hello! 👋 I am your restaurant review expert chatbot.
I can analyse reviews and tell you how people feel about
the food, service, price, or ambience.",,,0.0
6,farewell,Goodbye,Thanks for chatting! Hope the insights were helpful. Goodbye! 👋,,,0.0
7,farewell,Thanks for your help,Thanks for chatting! Hope the insights were helpful. Goodbye! 👋,,,0.0
8,restaurant_pos,The pizza was amazing,"I am not sure I understood that.
Try typing a restaurant review like:
  ""The pasta was cold but the waiter was friendly""","Here is what I found:

  😊 FOOD: positive  (about: pizza)

Want to ask about a specific aspect like food quality or service?",0.85,0.85
9,restaurant_pos,The service was excellent,"Here is what I found:

  😊 SERVICE: positive  (about: service)

Want to ask about a specific aspect like food quality or service?","Here is what I found:

  😊 SERVICE: positive  (about: service)

Want to ask about a specific aspect like food quality or service?",0.36,0.37
10,restaurant_pos,Great food and friendly staff,"Here is what I found:

  😊 SERVICE: positive  (about: staff, friendly staff)
  😊 FOOD: positive  (about: food, great food)

Want to ask about a specific aspect like food quality or service?","Here is what I found:

  😊 SERVICE: positive  (about: staff, friendly staff)
  😊 FOOD: positive  (about: food, great food)

Want to ask about a specific aspect like food quality or service?",1.16,1.17
11,restaurant_pos,The desserts were delicious,"I am not sure I understood that.
Try typing a restaurant review like:
  ""The pasta was cold but the waiter was friendly""","Here is what I found:

  😊 FOOD: positive  (about: desserts)

Want to ask about a specific aspect like food quality or service?",0.37,0.37
12,restaurant_pos,The waitress was very nice,"I am not sure I understood that.
Try typing a restaurant review like:
  ""The pasta was cold but the waiter was friendly""","Here is what I found:

  😊 SERVICE: positive  (about: waitress)

Want to ask about a specific aspect like food quality or service?",0.37,0.37
